,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
603,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.050827608
604,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.011934467
605,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.03115876
606,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,-0.019301698
607,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.03436824
608,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.046643473
609,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,-0.03235721
610,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.04460093
611,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.022886261
612,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.03549633
613,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,1,0.053784564
614,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.03263565
615,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.041534
616,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.041592024
617,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,-0.01134067
618,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.033159103
619,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.075933024
620,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,-0.016778335
621,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.060515247
622,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.029212002
623,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.06784427
624,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.072551906
625,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.07174954
626,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,1,0.061072454
627,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.05603356
628,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.06484668
629,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.075660385
630,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.026734382
631,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.06648101
632,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.10300009
633,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.025577873
634,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.036083087
635,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,1,0.039196424
636,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.08468809
637,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.10575558
638,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.009823583
639,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.08266598
640,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.07350157
641,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.021828823
642,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.07357682
643,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,1,0.10575558
644,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.088811286
645,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,-0.016047053
646,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.0946298
647,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.11091395
648,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.07550645
649,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.09865831
650,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.059833143
651,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,-0.0038489029
652,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.03404645
653,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.06789758
654,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.03181593
655,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.05941016
656,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.06302376
657,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.10575558
658,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.009823583
659,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.08266598
660,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.07350157
661,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.021828823
662,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.07357682
663,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,1,0.10575558
664,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.088811286
665,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,-0.016047053
666,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.0946298
667,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.11091395
668,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.07550645
669,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.09865831
670,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.059833143
671,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,-0.0038489029
672,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.03404645
673,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.06789758
674,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.03181593
675,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.05941016
676,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.06302376
677,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.052005783
678,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.034937188
679,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.04815287
680,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,-0.0037240908
681,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,-0.009967305
682,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.045258842
683,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.027679596
