,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
5685,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.6854776
5686,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.4665499
5687,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.0580165
5688,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-2.294933
5689,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_49_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.20495918
5690,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_30_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.3424126
5691,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.6556529
5692,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.2854527
5693,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.0014261
5694,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_64_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.29302704
5695,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_61_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.95322394
5696,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.4451128
5697,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_34_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.2282467
5698,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.25092173
5699,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.2955087
5700,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_52_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.5925089
5701,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_67_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-2.0031998
5702,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_54_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.5432986
5703,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-2.0798965
5704,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.9283154
5705,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.689759
5706,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_35_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.1115224
5707,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-2.349841
5708,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_41_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.4723966
5709,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_38_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.7708243
5710,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.3696128
5711,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.7560866
5712,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_45_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.2727768
5713,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.027044
5714,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.4377477
5715,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.78610754
5716,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.41403064
5717,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_37_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.1714938
5718,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_47_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.22699353
5719,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_44_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.56742907
5720,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_48_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.2554411
5721,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.6254417
5722,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_31_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.7633286
5723,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.4332511
5724,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.3682235
5725,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.11597049
5726,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_43_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.44903556
5727,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_33_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.7829586
5728,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.1540672
5729,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.09144631
5730,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.7815653
5731,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.6074109
5732,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_36_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.8466698
5733,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_32_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.8734516
5734,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_62_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.9838754
5735,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_66_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.102914795
5736,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_29_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,1.0619868
5737,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_63_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.8230641
5738,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-2.355441
5739,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_39_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.1143657
5740,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_59_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.4835657
5741,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,1,-2.074285
5742,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_42_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.4964575
5743,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_55_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.0582476
5744,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.0967022
5745,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_60_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-1.24419
5746,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_40_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.719156
5747,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_57_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.42105785
5748,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.6231264
5749,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_46_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.024320006
5750,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_51_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.34841627
5751,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_53_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.26948196
5752,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_65_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.90147376
5753,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_56_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-0.6404017
5754,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_58_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,-2.0470846
5755,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_50_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.680434
5756,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-2.2056987
5757,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-1.6695002
5758,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.17435475
5759,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-1.1844469
5760,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,0.97227514
5761,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-2.51125
5762,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-1.4884518
5763,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,1,-0.3804268
5764,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-1.340573
5765,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.58104295
