,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
5670,x55Iny-LlF0,13415,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/x55Iny-LlF0_13415/segment_50_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13415.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/x55Iny-LlF0.npy,0,0.69814736
5671,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.4461069
5672,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.57472473
5673,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.6452628
5674,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.56085044
5675,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.60461915
5676,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.36101848
5677,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.6314751
5678,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.31837958
5679,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.42729363
5680,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.5454482
5681,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,1,0.587272
5682,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.43056378
5683,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.5152024
5684,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.40379664
5685,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.39160338
5686,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.6225782
5687,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.44696552
5688,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.59876084
5689,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_49_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5690,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_30_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5691,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5692,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5693,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5694,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_64_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5695,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_61_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5696,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5697,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_34_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5698,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5699,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5700,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_52_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5701,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_67_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5702,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_54_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5703,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5704,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5705,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5706,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_35_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5707,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5708,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_41_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5709,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_38_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5710,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5711,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5712,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_45_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5713,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5714,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5715,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5716,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5717,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_37_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5718,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_47_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5719,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_44_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5720,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_48_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5721,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5722,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_31_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5723,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5724,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5725,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5726,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_43_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5727,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_33_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5728,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5729,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5730,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5731,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5732,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_36_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5733,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_32_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5734,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_62_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5735,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_66_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5736,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_29_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5737,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_63_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5738,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5739,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_39_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5740,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_59_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5741,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,1,0.0
5742,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_42_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5743,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_55_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5744,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5745,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_60_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5746,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_40_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5747,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_57_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5748,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5749,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_46_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5750,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_51_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
5751,Khm581A2qpU,13421,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Khm581A2qpU_13421/segment_53_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13421.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Khm581A2qpU.npy,0,0.0
