,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
159,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-0.92625356
160,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.1506848
161,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-0.64634675
162,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.2171531
163,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-0.97674155
164,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-0.79563004
165,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.1932691
166,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.3869476
167,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-0.6027788
168,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.4155402
169,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-0.78795254
170,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_15_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,1,-1.5568967
171,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.374088
172,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.7194271
173,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.74355793
174,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.3511136
175,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.9355407
176,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.2148651
177,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.16378686
178,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.7128483
179,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.52019334
180,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.8126695
181,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.75056624
182,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,1,-0.75563484
183,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.21923396
184,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.9000039
185,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.3642079
186,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.045189098
187,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.7995452
188,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.2565981
189,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.0362792
190,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.75547665
191,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.5537913
192,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.20204443
193,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.18939576
194,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.008039534
195,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-1.3408384
196,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.36079243
197,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,1,-0.049928643
198,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.6090511
199,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.56994903
200,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.14344984
201,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.60119957
202,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.3998842
203,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.109047
204,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.4235023
205,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.69354063
206,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.40473562
207,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.4232059
208,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.024081118
209,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.6510739
210,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.35157007
211,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.14223534
212,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.61931
213,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.1736494
214,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.07662607
215,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.34571716
216,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.4177644
217,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.07072151
218,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-1.1682711
219,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.61515963
220,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.2498559
221,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.09122608
222,ggJueBSS_P0,13445,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ggJueBSS_P0_13445/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13445.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ggJueBSS_P0.npy,0,0.3246013
223,ggJueBSS_P0,13445,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ggJueBSS_P0_13445/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13445.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ggJueBSS_P0.npy,1,-0.40564308
224,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,0.4115521
225,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.5124382
226,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-1.1005867
227,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.16917557
228,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.5133742
229,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.33231217
230,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,0.043981303
231,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-1.2278037
232,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.24844223
233,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-1.2483327
234,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.35362068
235,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.79852265
236,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_6_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,1,-0.35362068
237,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.43501082
238,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,0.4115521
