,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
159,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.4788957
160,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-2.6710176
161,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.438208
162,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-2.102442
163,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-2.032768
164,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-2.1093237
165,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-2.2771976
166,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-2.3983238
167,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.8820046
168,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-3.0619452
169,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.7345171
170,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_15_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,1,-2.977671
171,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-2.6061919
172,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.4055989
173,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.3414925
174,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-2.230611
175,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.7113535
176,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.8553858
177,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.20705006
178,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.1050498
179,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.2254708
180,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.5332556
181,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.315151
182,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,1,-1.351638
183,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.4041948
184,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.5588068
185,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.5590569
186,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,0.01549416
187,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.2599733
188,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-0.5242865
189,uffjKmTBjTI,13420,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/uffjKmTBjTI_13420/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13420.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/uffjKmTBjTI.npy,0,-1.7732241
190,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-1.4151223
191,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-1.0493101
192,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,0.0016691759
193,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.3359043
194,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,0.915062
195,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-2.0823364
196,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.82912844
197,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,1,0.11829493
198,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.7708014
199,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.4950736
200,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-0.058361553
201,WJQ1FQ68lU8,13433,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/WJQ1FQ68lU8_13433/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13433.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/WJQ1FQ68lU8.npy,0,-1.0615536
202,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.6109446
203,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.21151182
204,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.89848864
205,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-1.0482926
206,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.53271747
207,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.51898825
208,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.44960305
209,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-1.0135196
210,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.73077816
211,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.06065201
212,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.7361342
213,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.21147084
214,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.42073298
215,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.035456583
216,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-0.8762125
217,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.5139882
218,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,-1.751574
219,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,1.0698571
220,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.37658307
221,cZ99BuhCqug,13440,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cZ99BuhCqug_13440/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13440.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cZ99BuhCqug.npy,0,0.47308186
222,ggJueBSS_P0,13445,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ggJueBSS_P0_13445/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13445.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ggJueBSS_P0.npy,0,0.3203476
223,ggJueBSS_P0,13445,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ggJueBSS_P0_13445/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13445.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ggJueBSS_P0.npy,1,-0.92712665
224,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,0.4115521
225,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.5124382
226,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-1.1005867
227,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.16917557
228,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.5133742
229,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.33231217
230,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,0.043981303
231,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-1.2278037
232,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.24844223
233,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-1.2483327
234,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.35362068
235,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.79852265
236,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_6_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,1,-0.35362068
237,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.43501082
238,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,0.4115521
